,group,names,scores,logfoldchanges,pvals,pvals_adj
133027,5,VPS16,-1.7358902,-0.017733296,0.08694517534992285,0.6042797425574719
133028,5,NT5C2,-1.7360877,-0.011181258,0.08653331227611309,0.6036713145691691
133029,5,GMIP,-1.7361878,-0.012924024,0.08642014744023423,0.603636997858317
133030,5,PHF24,-1.736364,-0.1374622,0.08673385963627359,0.6036713145691691
133031,5,MIS18A-AS1,-1.7364286,-0.085763015,0.08608345484826439,0.603636997858317
133032,5,LCN8,-1.7364619,-0.57716835,0.08675149773045655,0.6036713145691691
133033,5,ABCA15P,-1.7365015,-0.84862334,0.08680381817696188,0.6036713145691691
133034,5,SEC13P1,-1.737488,-0.05045399,0.08675381804025249,0.6036713145691691
133035,5,KDM5A,-1.7379394,-0.00802429,0.08661472179668779,0.6036713145691691
133036,5,ZZEF1,-1.7383837,-0.009012646,0.08613715807916172,0.603636997858317
133037,5,LINC02983,-1.7384663,-0.046022035,0.08605298209024757,0.603636997858317
133038,5,HOXB2,-1.7388438,-4.1268306,0.08632113477870663,0.603636997858317
133039,5,SNRNP25,-1.7388783,-0.22041355,0.08598253463132499,0.603636997858317
133040,5,GCK,-1.7389624,,0.08604321394292422,0.603636997858317
133041,5,LST1,-1.7391561,-0.017541466,0.08643805747630917,0.603636997858317
133042,5,CNN3P1,-1.7399029,,0.08620761935048787,0.603636997858317
133043,5,EEF1GP1,-1.7414322,-0.71089464,0.08563616561182986,0.6024607637194741
133044,5,SNX10-AS1,-1.7415943,-0.07298576,0.08609924427224472,0.603636997858317
133045,5,GSTO2,-1.7431931,-0.042402625,0.0854924344625169,0.6020355518387237
133046,5,RPS6KA1,-1.7432637,-0.0104869045,0.08545031268109249,0.6020355518387237
133047,5,GMFG,-1.7435851,-0.022920867,0.08555489810113986,0.6020778352882914
133048,5,AP5Z1,-1.7439069,-0.015856408,0.08548092980265436,0.6020355518387237
133049,5,RCN3,-1.7443844,-0.021727305,0.08503571912125218,0.6014295407137121
133050,5,RN7SKP198,-1.7456355,-0.072368,0.08522574493037666,0.6014594487301038
133051,5,TRIM8,-1.7458271,-0.015835673,0.08493525776778886,0.601341260601
133052,5,CSNK1A1L,-1.7463882,-0.034006868,0.08520018704213661,0.6014594487301038
133053,5,GAPDHP43,-1.7463969,-0.061713636,0.08477524265804876,0.601341260601
133054,5,DAPK2,-1.7470801,-0.02086022,0.08477552811517797,0.601341260601
133055,5,KLF7-IT1,-1.747164,-0.034519866,0.08519219069327928,0.6014594487301038
133056,5,CLDN9,-1.747282,-0.055472653,0.08499456819103059,0.601341260601
133057,5,RPL7P50,-1.7472907,-0.18892261,0.08511427643262919,0.6014295407137121
133058,5,PPL,-1.7476488,-0.017512776,0.08428401998696052,0.5997183597866981
133059,5,OR2A20P,-1.7478625,-0.35450625,0.08486610008286267,0.601341260601
133060,5,MIR3941,-1.7479192,-0.2561625,0.0842740974904508,0.5997183597866981
133061,5,C4orf46,-1.7482598,-0.066785656,0.08475226447986975,0.601341260601
133062,5,MIA2,-1.748816,-0.01999599,0.08471423968793017,0.601341260601
133063,5,RASL10A,-1.7488801,-0.9250822,0.08393896791199575,0.5989423666763932
133064,5,OTX1,-1.7496804,-0.0690202,0.08399677684102377,0.5989423666763932
133065,5,TCN2,-1.7497507,-0.0680972,0.08423076163919528,0.5997183597866981
133066,5,RCOR1,-1.7497549,-0.009470306,0.08398351266362618,0.5989423666763932
133067,5,DEPTOR,-1.7498039,-0.36884072,0.08393733369015845,0.5989423666763932
133068,5,MAP3K2,-1.7498926,-0.011391719,0.08431980199151719,0.5997827386428941
133069,5,HSH2D,-1.7506917,-0.03397927,0.08450643075733416,0.6008873282611896
133070,5,RNY3P13,-1.7521206,-0.03552663,0.0838194281628498,0.5989423666763932
133071,5,GLIS2,-1.7525626,-0.055423874,0.08401478172189034,0.5989423666763932
133072,5,TNFRSF10B,-1.7541982,-0.015260771,0.08367481435412663,0.5986111160825354
133073,5,MAB21L1,-1.7546097,-0.32148027,0.08345353261181482,0.5981057291095835
133074,5,SENCR,-1.7546245,-0.018315429,0.08342250301834997,0.5981057291095835
133075,5,MPND,-1.754829,-0.046261407,0.08365292185192183,0.5986111160825354
133076,5,SIRPB1,-1.7548648,-0.014850457,0.0830242844516309,0.5970031479719037
133077,5,PPM1F-AS1,-1.7551711,-0.0310416,0.08342068070802483,0.5981057291095835
133078,5,DAGLB,-1.7558827,-0.012255473,0.08299219996115102,0.5969637724041114
133079,5,SLC23A1,-1.7559401,-0.034791954,0.08340415802090319,0.5981057291095835
133080,5,ADAM19,-1.7561942,-0.015261685,0.08340406564886094,0.5981057291095835
133081,5,FYB1,-1.7564759,-0.008946605,0.08271321401305219,0.5964213956480232
133082,5,MAPK13,-1.7575827,-0.018785972,0.08310586749693101,0.5973983137755999
133083,5,KCNK10,-1.7597089,-0.60194683,0.08275618258502945,0.5964213956480232
133084,5,RGS14,-1.7599504,-0.013929076,0.08277624603857268,0.5964213956480232
133085,5,CCDC30,-1.7600627,-0.017595587,0.0821710094091806,0.5941046071849715
133086,5,ARMT1,-1.7601299,-0.030506296,0.082434833098536,0.5948618464347556
133087,5,CLSTN2,-1.7602993,-0.8503006,0.0824292327295611,0.5948618464347556
133088,5,C4BPB,-1.7609323,-0.18142386,0.08198597581546913,0.5934705323905652
133089,5,PSAP,-1.7609429,-0.009574731,0.08213824170883886,0.5940591401475822
133090,5,RTN4,-1.7612101,-0.011429094,0.08246178987938212,0.5948650340655748
133091,5,SNX10,-1.7620265,-0.018978983,0.08194754232007562,0.5934451620241757
133092,5,NPM1P30,-1.7628783,-0.708043,0.08223935587532635,0.5942157645935416
133093,5,IGFBP6,-1.7629148,-0.14269423,0.08193392865249892,0.5934451620241757
133094,5,GOLGA6EP,-1.7629919,-1.4538826,0.08144417595150835,0.5930479364512921
133095,5,IFITM10,-1.7630435,-0.1758056,0.08232512679305008,0.594643985705756
133096,5,ARHGAP29,-1.765438,-0.25351503,0.08186944962686679,0.5934451620241757
133097,5,ZNF788P,-1.7656752,-0.40575424,0.0817361519260255,0.5933580423434108
133098,5,BCAT1,-1.7663373,-0.0910065,0.08163664527169566,0.5933580423434108
133099,5,CKLF,-1.7663562,-0.017237095,0.08160444771959599,0.5933580423434108
133100,5,CDS2,-1.7670741,-0.008950268,0.08105338155479001,0.5920330585683187
133101,5,RBM25,-1.7671219,-0.015042371,0.08151151476088409,0.5930479364512921
133102,5,AKIRIN2,-1.7675241,-0.012468706,0.08111476586282851,0.5920330585683187
133103,5,TPST1,-1.7677934,-0.045406483,0.08116992648911303,0.5922105043197563
133104,5,DGAT1,-1.7684267,-0.021495597,0.08131980492031918,0.5923408517491431
133105,5,FBXL3,-1.7698933,-0.012326412,0.08087692796808532,0.5917943067546749
133106,5,RNF39,-1.7699776,-0.13393454,0.08111921649382713,0.5920330585683187
133107,5,CROCC2,-1.7700092,-0.07661358,0.08105590171212637,0.5920330585683187
133108,5,KDM3A,-1.7712694,-0.008756002,0.08062312818502751,0.5910385421822306
133109,5,SIRPB2,-1.7713423,-0.015302824,0.08047706055785708,0.5910305129738298
133110,5,GPR160P1,-1.7720492,-0.25627652,0.08088035642903542,0.5917943067546749
133111,5,GSDMC,-1.7721308,-0.49696162,0.08054990173472584,0.5910385421822306
133112,5,TRBV4-1,-1.7723204,-0.15275261,0.08024711300214211,0.5910305129738298
133113,5,RPL32P22,-1.7723665,-0.20514122,0.08034406237141122,0.5910305129738298
133114,5,MVP,-1.7725437,-0.012461586,0.08018076729481893,0.5910305129738298
133115,5,SNORD70,-1.772924,-0.11667832,0.0804617497357611,0.5910305129738298
133116,5,HLCS-IT1,-1.7730114,-0.9036692,0.07986113576845075,0.5908972938479143
133117,5,USP19,-1.7731652,-0.013692268,0.08043221964615174,0.5910305129738298
133118,5,NDUFB3,-1.7737783,-0.1164634,0.08021453865642546,0.5910305129738298
133119,5,ACVR1C,-1.7738278,-0.15017362,0.07987943750615882,0.5908972938479143
133120,5,PPTC7,-1.7748103,-0.010986948,0.08013791651515298,0.5910305129738298
133121,5,LY96,-1.7751067,-0.05338922,0.08003261753264153,0.5909261687182034
133122,5,NAB1,-1.7753546,-0.017415224,0.08015057613499887,0.5910305129738298
133123,5,CYP17A1,-1.7757401,-0.079190195,0.08004181956126907,0.5909261687182034
133124,5,HMOX1,-1.7765986,-0.036589798,0.07974781790045582,0.590866015388615
133125,5,PAPOLG,-1.7766491,-0.011312325,0.07993640681205348,0.5908972938479143
133126,5,TMUB2,-1.7767177,-0.012190075,0.0795516697077875,0.5906902387567757
133127,5,KIAA0753,-1.7769107,-0.018031904,0.08004567090415067,0.5909261687182034
133128,5,DRICH1,-1.7769532,-0.064368814,0.07970381491398328,0.590866015388615
133129,5,TRAV13-2,-1.7777096,-0.084204406,0.07924135562463093,0.5896359733796304
133130,5,TMEM220-AS1,-1.7787533,-1.2897142,0.07916291544981077,0.5896359733796304
133131,5,TCEAL9,-1.7790227,-0.10388233,0.07954876893214438,0.5906902387567757
133132,5,SMIM27,-1.7791741,-0.06304202,0.07971837229021397,0.590866015388615
133133,5,STAG2,-1.7791804,-0.012171433,0.07907010639703058,0.5896359733796304
133134,5,BANP,-1.7794603,-0.010892615,0.07932782846601608,0.5898971931173586
133135,5,LINC02298,-1.7801983,-0.13560739,0.07903128045960955,0.5896359733796304
133136,5,JDP2,-1.781127,-0.021421742,0.07862626372439532,0.5883856659962673
133137,5,PYGM,-1.7813947,-0.028694818,0.07907826071655759,0.5896359733796304
133138,5,MORF4L2-AS1,-1.781395,-0.12407688,0.0788277681084707,0.5891252815424309
133139,5,FAM201B,-1.7814738,-0.39450976,0.07883013573391477,0.5891252815424309
133140,5,TSEN15P2,-1.7816082,-0.04705368,0.07915364680909073,0.5896359733796304
133141,5,ZNF204P,-1.7818998,-0.27029717,0.07823896637407877,0.5874468576313445
133142,5,YY2,-1.7822803,-0.17105925,0.07853398581547211,0.5883856659962673
133143,5,Y_RNA.56,-1.7830927,-0.44623083,0.07862006634515822,0.5883856659962673
133144,5,SNHG22,-1.7834924,-0.09792177,0.07804773698926226,0.5874468576313445
133145,5,MRPL42P1,-1.7839756,-1.0980026,0.07813436420545954,0.5874468576313445
133146,5,ASAH2B,-1.7840472,-0.08017034,0.0781178529461214,0.5874468576313445
133147,5,BAK1P1,-1.7846563,-0.13228995,0.07919356281934864,0.5896359733796304
133148,5,MIR641,-1.7848253,-0.22695544,0.0787254834763351,0.5887354072638593
133149,5,TRBV6-6,-1.7854997,-4.0002084,0.07804386214978065,0.5874468576313445
133150,5,SCARB1,-1.7868611,-0.0321774,0.0783112445373558,0.5877928307780452
133151,5,RILPL2,-1.7871819,-0.019251073,0.07805013194113739,0.5874468576313445
133152,5,SLC12A9,-1.7880814,-0.013990844,0.07775811675032213,0.586584851813543
133153,5,NLRP12,-1.7887665,-0.01882558,0.07793156065095753,0.5874468576313445
133154,5,GTF2H2C,-1.7902154,-0.08022026,0.07778594214745575,0.586597516664931
133155,5,RBM17P4,-1.7903396,-0.33845472,0.07766969297113847,0.5862829456741809
133156,5,RBPJ,-1.7912384,-0.012121066,0.0773198999267082,0.5847792619291553
133157,5,TRAV22,-1.7914052,-0.13672729,0.0771378313664089,0.5844604007785827
133158,5,PGLS,-1.7915763,-0.015189095,0.07728437369463445,0.5847792619291553
133159,5,TRPM6,-1.7933419,-0.024839738,0.07702522848754127,0.5844152669252722
133160,5,BID,-1.7934055,-0.012297947,0.07701276683300164,0.5844152669252722
133161,5,FMNL1-DT,-1.7937989,-0.014498861,0.07702767748152574,0.5844152669252722
133162,5,FAAP24,-1.7938205,-0.18537903,0.07728864853532195,0.5847792619291553
133163,5,SPI1,-1.7939886,-0.015754431,0.07663572775018107,0.5832600939755781
133164,5,HNRNPH2,-1.7943395,-0.03891424,0.07687851125441875,0.5840736200449999
133165,5,TMEM132D,-1.7950182,-0.06462433,0.076711447616196,0.5835948888671948
133166,5,MYO9B,-1.7962183,-0.011742764,0.07647291620600909,0.5832212713546802
133167,5,LINC01579,-1.7965108,-0.081641495,0.076605801571608,0.5832600939755781
133168,5,SVEP1,-1.797396,-0.20042837,0.07656374644507016,0.5832600939755781
133169,5,XKR3,-1.7974747,,0.07686497268751089,0.5840736200449999
133170,5,TMSB4XP8,-1.7980182,-1.6777307,0.07711763652760337,0.5844604007785827
133171,5,ZNF474,-1.7981888,-0.4475661,0.07634665095752687,0.5826129638061373
133172,5,EID2,-1.7982666,-0.19474435,0.0759747419016273,0.5813157951340696
133173,5,PRKCB,-1.798397,-0.008215995,0.07603718036116415,0.5814226794146958
133174,5,NUAK1,-1.7983975,,0.07634865672342517,0.5826129638061373
133175,5,FAM174B,-1.7984517,-0.09405316,0.07651273041929293,0.5832600939755781
133176,5,RALGPS2,-1.7995096,-0.04335042,0.07571003642053639,0.5809010489380075
133177,5,MEG3,-1.8016924,-0.088731244,0.07599729115793297,0.5813157951340696
133178,5,BMT2,-1.8017721,-0.020054305,0.07539117005468926,0.5793622025742324
133179,5,MYH2,-1.8021265,-0.35355228,0.07514978226753123,0.5791773841195682
133180,5,TMLHE,-1.8029519,-0.011554188,0.07531731820544715,0.5793622025742324
133181,5,FUT6,-1.8046961,-0.5764498,0.07499100908797818,0.5783510790267413
133182,5,CHRNA10,-1.8057395,-0.034873046,0.07496822679802974,0.5783510790267413
133183,5,TRAJ6,-1.8059804,-0.51774114,0.07422970478770965,0.5757136482090358
133184,5,DAAM2,-1.807254,-0.073660076,0.07495135404995107,0.5783510790267413
133185,5,XKR9,-1.8075546,-0.1949338,0.07436447693673097,0.5758947325079598
133186,5,MOCS2-DT,-1.8076907,-0.1542763,0.07403152645131984,0.5757136482090358
133187,5,MFN1,-1.8076993,-0.01593465,0.07475450634189697,0.5775359050413856
133188,5,SMCR8,-1.8084973,-0.012243577,0.07432188028565936,0.5757635995196022
133189,5,Y_RNA.71,-1.8095378,-0.24360892,0.07402992829922872,0.5757136482090358
133190,5,YIPF4,-1.8105832,-0.007443082,0.07369655351129935,0.5757053127151627
133191,5,WWP2,-1.8108332,-0.010532798,0.07388783047967884,0.5757136482090358
133192,5,USP10,-1.8110125,-0.021281464,0.07428043926943147,0.5757136482090358
133193,5,FIG4,-1.8111326,-0.014220029,0.07387005070133822,0.5757136482090358
133194,5,PHF21A,-1.8115098,-0.011830178,0.07392379664154987,0.5757136482090358
133195,5,SPTY2D1,-1.8116659,-0.0112307565,0.07400310920681029,0.5757136482090358
133196,5,HAPSTR1,-1.8120841,-0.01129934,0.07404974922583238,0.5757136482090358
133197,5,LAMTOR4,-1.8123219,-0.01788204,0.07428818322620011,0.5757136482090358
133198,5,SUSD2,-1.8130612,-0.073686816,0.07418079565563412,0.5757136482090358
133199,5,TMBIM6,-1.813697,-0.0079659335,0.07386652658919304,0.5757136482090358
133200,5,MFAP4,-1.814015,-0.0923377,0.07426536698671153,0.5757136482090358
133201,5,IP6K1,-1.8142728,-0.009652253,0.0733673348699016,0.5755231321000848
133202,5,RAG1,-1.8143547,-0.20034617,0.07357197528393371,0.5755680187977088
133203,5,ARHGAP15,-1.8144364,-0.01563782,0.07374316371286613,0.5757136482090358
133204,5,POLD4,-1.8146415,-0.02904882,0.07418129277823357,0.5757136482090358
133205,5,KBTBD2,-1.8155233,-0.01045171,0.07346376532714372,0.5755680187977088
133206,5,H1-6,-1.8155614,-0.07548357,0.07318830399529234,0.5745205038958656
133207,5,PSME3IP1,-1.8166777,-0.0090624215,0.07353963845054663,0.5755680187977088
133208,5,FGGY,-1.8167089,-0.034194864,0.0735953092904758,0.5755680187977088
133209,5,XRN2,-1.816933,-0.010722774,0.07347492086779149,0.5755680187977088
133210,5,JADE1,-1.8171898,-0.013714923,0.0735583410734864,0.5755680187977088
133211,5,MSL2,-1.8183289,-0.0089787375,0.07325669281984842,0.5748562096583768
133212,5,CLEC7A,-1.8191111,-0.014862928,0.07296324392388268,0.5731598673208285
133213,5,ADH4,-1.8192182,,0.07226567643911494,0.5706679294757577
133214,5,ELOVL5,-1.8199414,-0.010546117,0.07281551305263026,0.5730177782664619
133215,5,CLK1,-1.8209335,-0.01803022,0.07286544945099205,0.5730177782664619
133216,5,BCLAF3,-1.8220692,-0.016225563,0.07249802222779564,0.5715014506959224
133217,5,TCAF1P1,-1.822192,-0.42700243,0.07229168898924769,0.5706679294757577
133218,5,RPL21P104,-1.8230554,-0.35907486,0.07266115287535069,0.5725862187420065
133219,5,CBX8,-1.8242894,-0.06705854,0.07231597608645328,0.5706679294757577
133220,5,ZNF692,-1.8242916,-0.025867408,0.07242137077724649,0.5710978746529086
133221,5,ZNF324,-1.8246747,-0.021356013,0.07228815885656732,0.5706679294757577
133222,5,VIRMA-DT,-1.8254026,-2.5865104,0.07164521110267275,0.5688609218788614
133223,5,HLF,-1.8258585,-0.6994533,0.07202326420040267,0.5698303519614247
133224,5,CHPF2,-1.8268268,-0.012460777,0.07166453018485257,0.5688609218788614
133225,5,MTMR14,-1.8268644,-0.011566897,0.07183648701073593,0.5690860120359676
133226,5,ADCY4,-1.8269192,-0.032662634,0.071906259888868,0.5694376775879822
133227,5,KDM2A,-1.8270603,-0.0082432395,0.07137349807554841,0.5686308342773184
133228,5,IP6K2,-1.8278831,-0.013107636,0.07164419343978039,0.5688609218788614
133229,5,LINC02975,-1.8283135,-0.052836303,0.07167126749150789,0.5688609218788614
133230,5,COL6A4P1,-1.8284018,-0.5372737,0.07158029865485672,0.5688609218788614
133231,5,RNU6-1228P,-1.8284073,-0.19611974,0.07201585142538668,0.5698303519614247
133232,5,COLEC12,-1.830071,-0.42809576,0.07147107330786291,0.5688609218788614
133233,5,C1orf127,-1.8305564,-0.14914319,0.07122618029628244,0.5680736445837995
133234,5,RPRM,-1.8322473,-3.9381382,0.07130129912587012,0.5682574230511177
133235,5,CYCSP40,-1.8324537,-0.033521637,0.07065163055956361,0.5660961898585034
133236,5,GUSBP5.1,-1.8329203,,0.0705040789427009,0.5659245120141305
133237,5,MAPKAPK3,-1.8329989,-0.013977613,0.07092356527721182,0.5667718574440676
133238,5,SLC35A5,-1.8331054,-0.011692041,0.06991779868134806,0.5638410544270467
133239,5,LINC01001,-1.8336858,-0.02575579,0.07046610472781478,0.5659245120141305
133240,5,RN7SKP217,-1.833972,-0.09834694,0.0702251411792689,0.5651112356639824
133241,5,CABP4,-1.8348403,-0.1058913,0.07119688110233065,0.5680736445837995
133242,5,TRBV5-5,-1.8354164,,0.07054844320127099,0.5660780841275088
133243,5,RNU6-341P,-1.8357297,-0.61361206,0.07093019544884678,0.5667718574440676
133244,5,SIAH1,-1.8357456,-0.02634773,0.07071404132882202,0.566327945337844
133245,5,USP49,-1.8357731,-0.016087264,0.07024628077172908,0.5651112356639824
133246,5,CAMK1D,-1.8358927,-0.014634456,0.07027681513271722,0.5651112356639824
133247,5,PSRC1,-1.8363191,-0.09720895,0.0706312312392905,0.5660961898585034
133248,5,EDEM3,-1.8367769,-0.010132479,0.06990877666183797,0.5638410544270467
133249,5,APPBP2-DT,-1.8368968,-0.10467417,0.06967162448364601,0.5628674451892685
133250,5,HECW2,-1.8371117,-0.078478985,0.07031016952820907,0.5651768732946508
133251,5,RPL22P21,-1.8373772,-0.096810624,0.07026121103865066,0.5651112356639824
133252,5,CSAD,-1.8377385,-0.017941765,0.07018694913365127,0.5651112356639824
133253,5,INTS6-AS1,-1.837889,-0.13289444,0.07024793707681447,0.5651112356639824
133254,5,PPIAP64,-1.8383039,-1.035965,0.06951816590874348,0.5620778134223638
133255,5,KIAA0040,-1.8392786,-0.030995827,0.06977302978196682,0.5634837736351425
133256,5,SLC25A1P5,-1.8398094,-0.44434935,0.0698689572767898,0.5638410544270467
133257,5,USP17L2,-1.8415624,-0.32413477,0.06934477147803211,0.561845412823998
133258,5,DCP2,-1.8417354,-0.007884602,0.06892937241672711,0.5608224092818193
133259,5,CREBBP,-1.842289,-0.009040471,0.06900368537641467,0.5608224092818193
133260,5,PPIP5K2,-1.8423027,-0.02104623,0.0693188847863556,0.5618385766553063
133261,5,SCLT1,-1.843662,-0.017121295,0.06943066664237943,0.561932541890975
133262,5,DENND5A,-1.8442026,-0.01111759,0.06887547293537868,0.5608224092818193
133263,5,GOLGA2,-1.8448931,-0.019230343,0.0691989610317953,0.5610692774659659
133264,5,RNY3,-1.8449672,-0.16375604,0.06896783969587876,0.5608224092818193
133265,5,BRD8,-1.8453206,-0.013243311,0.06900488824725452,0.5608224092818193
133266,5,MIR4446,-1.8454374,-1.2376837,0.0687995266891277,0.5608224092818193
133267,5,OGFR-AS1,-1.8462108,-0.09376373,0.06913245195914079,0.5608224092818193
133268,5,PINK1-AS,-1.8462223,-0.029751357,0.06893113947670894,0.5608224092818193
133269,5,SNORD12,-1.8463234,-0.02856496,0.0688901660232944,0.5608224092818193
133270,5,PBXIP1,-1.8466368,-0.018003162,0.06912816886632288,0.5608224092818193
133271,5,CDK14,-1.847395,-0.025278402,0.06876503100380095,0.5608224092818193
133272,5,DHRS7B,-1.8476502,-0.01627483,0.06872305098526436,0.5608224092818193
133273,5,IQSEC1,-1.847773,-0.010156333,0.06858570418519819,0.5607581171264291
133274,5,PTPRC,-1.8491123,-0.0072947186,0.06847212655974165,0.5602520619487666
133275,5,TNFSF14,-1.8496324,-0.018154765,0.068222559670885,0.5596245434063273
133276,5,ZBTB47,-1.8503559,-0.037267853,0.06832066648143303,0.5597423691448596
133277,5,PDPK1,-1.8508207,-0.013657301,0.06846820688202719,0.5602520619487666
133278,5,MEGF6,-1.8514084,-0.020263478,0.06814950453811774,0.5596245434063273
133279,5,KIF25,-1.8531221,-0.57689613,0.06754311514551044,0.5587374333515812
133280,5,C12orf56,-1.853496,-0.3890242,0.06813977498142654,0.5596245434063273
133281,5,ING4,-1.8537147,-0.022834903,0.06807056005264796,0.5596245434063273
133282,5,RN7SL57P,-1.8539472,-0.042521995,0.06808397625924485,0.5596245434063273
133283,5,LAMP2,-1.8540521,-0.0118239345,0.06721688779982013,0.5580736428801855
133284,5,POLA2,-1.8541625,-0.018842066,0.06786359227582409,0.5592594058377227
133285,5,ACTR3,-1.8548067,-0.007921614,0.0675665102154152,0.5587374333515812
133286,5,C10orf90,-1.8554049,-4.218514,0.06716355792856363,0.5580736428801855
133287,5,RNU6-272P,-1.8558124,-0.22759384,0.06809763607724721,0.5596245434063273
133288,5,ZSCAN5DP,-1.8564595,-0.077537104,0.06741394832350936,0.5587114631096907
133289,5,PPP1R10,-1.8569161,-0.012528733,0.06752219451728178,0.5587374333515812
133290,5,C5orf58,-1.8579267,-0.021259071,0.06719701008371776,0.5580736428801855
133291,5,H2BC19P,-1.8580962,-1.3495361,0.0675190461629015,0.5587374333515812
133292,5,SNORA73,-1.8584726,-0.37360775,0.06668852767687698,0.5565136853263265
133293,5,TRHR,-1.8589281,-0.33408788,0.06729486390837625,0.5581368842086585
133294,5,CREB5,-1.8596901,-0.022173211,0.06722212645905234,0.5580736428801855
133295,5,RHBDL1,-1.8598101,-0.16128875,0.06705848075773518,0.557843677663337
133296,5,M1AP,-1.8598427,-0.051699903,0.06668823655785734,0.5565136853263265
133297,5,CFLAR-AS1,-1.860137,-0.01374192,0.06654233410293524,0.5565136853263265
133298,5,SERPINE3,-1.8614187,-0.040077817,0.06675436596696273,0.5565136853263265
133299,5,TBC1D10C,-1.8616946,-0.015198678,0.0667732128514169,0.5565136853263265
133300,5,PDLIM7,-1.8620839,-0.019367777,0.06634123518383907,0.5557750602499737
133301,5,SMLR1,-1.862568,-0.6325562,0.06657493556323611,0.5565136853263265
133302,5,IER3,-1.8627353,-0.14327087,0.06670196352175835,0.5565136853263265
133303,5,FAM185A,-1.8631219,-0.019438177,0.06612465153105038,0.5547892883691531
133304,5,RNF144B,-1.8631431,-0.018092237,0.06652034759672072,0.5565136853263265
133305,5,TRAJ50,-1.8636434,-0.14239423,0.06583696978654123,0.5544869219645265
133306,5,MARCHF7,-1.8637573,-0.009666088,0.06607027327050556,0.5547233600404533
133307,5,PRKACA,-1.8640257,-0.018768426,0.0664382162042223,0.5561721569185549
133308,5,LINC00384,-1.8642964,-0.3302378,0.06598987413217303,0.5545714822041342
133309,5,DACT3-AS1,-1.8643262,-0.18561731,0.06677668111871946,0.5565136853263265
133310,5,MXD3,-1.865262,-0.025042674,0.06621373434754295,0.55512149853779
133311,5,RERE,-1.8657713,-0.0094101615,0.06563203359911664,0.5544381342607985
133312,5,FKTN-AS1,-1.8665342,-0.06581063,0.0654883999985952,0.5542174579411612
133313,5,LINC01346,-1.866586,-0.99342424,0.06507223754738617,0.5535453347432822
133314,5,U2AF1,-1.8667618,-0.009036068,0.06591276442920917,0.5544869219645265
133315,5,SETP9,-1.8669508,-0.38118947,0.06575862620296036,0.5544381342607985
133316,5,ST8SIA4,-1.8676864,-0.013605705,0.06567135603526553,0.5544381342607985
133317,5,SULF2,-1.8680129,-0.019524975,0.06576152775876909,0.5544381342607985
133318,5,MCU,-1.8685839,-0.014432294,0.06575756892555558,0.5544381342607985
133319,5,IL18,-1.8686495,-0.05016251,0.06585401587282075,0.5544869219645265
133320,5,TRAV10,-1.8693839,-0.076942354,0.065332701995762,0.5539054720112359
133321,5,ZNF281,-1.8697233,-0.024646001,0.06569036717043726,0.5544381342607985
133322,5,CEBPB,-1.8705664,-0.025604429,0.06555427496372954,0.5542174579411612
133323,5,GOLGA2P7,-1.8708264,-0.32867587,0.0655624307276952,0.5542174579411612
133324,5,FOXO3B,-1.8709083,-0.6483115,0.06484470308322299,0.5525221852153847
133325,5,SYNDIG1,-1.8715132,,0.06481763710802353,0.552501401412807
133326,5,ARHGEF40,-1.8732202,-0.021939525,0.0651091108233789,0.5535453347432822
133327,5,MIR4648,-1.8737273,-0.13059197,0.06515139131581707,0.5535453347432822
133328,5,RNU7-48P,-1.8738843,-0.12572914,0.06523618743308393,0.5535453347432822
133329,5,FCHO1,-1.8739668,-0.019810313,0.06518756614154336,0.5535453347432822
133330,5,ISX,-1.8744124,,0.06456610181432819,0.5511950130153931
133331,5,EBLN2,-1.8771861,-0.025924265,0.06469016821202266,0.5516244484366128
133332,5,TG,-1.8785356,-0.035708793,0.06437070622893565,0.5507844371648251
133333,5,TMEM167B,-1.8789779,-0.014502978,0.06401862157074029,0.549031620588939
133334,5,FAM32A,-1.8792101,-0.014590909,0.06396059146226586,0.5489919407986038
133335,5,ST3GAL6,-1.8794998,-0.02405027,0.06383157568202481,0.5489118011539117
133336,5,SEMA4B,-1.8800153,-0.014205766,0.06392682937763418,0.5489919407986038
133337,5,TRAV33,-1.8803675,-0.41008842,0.06416333651137698,0.5496389670228112
133338,5,LRRC23,-1.8807962,-0.6860656,0.06360793651365443,0.5482305246576401
133339,5,NCLN,-1.8816663,-0.018454034,0.06383240093560011,0.5489118011539117
133340,5,MIR597,-1.881886,-0.31406856,0.06414542469642953,0.5496389670228112
133341,5,SYNJ1,-1.8824681,-0.011979344,0.06360681074432532,0.5482305246576401
133342,5,VDR,-1.8829426,-0.017919887,0.06325524418826087,0.5475084178743483
133343,5,RNU6-254P,-1.8831904,-0.25158015,0.06319110755904346,0.5475084178743483
133344,5,CASP9,-1.8835573,-0.023713578,0.06364933543508978,0.5482904668318819
133345,5,PAG1,-1.8838341,-0.012877836,0.06324593885900741,0.5475084178743483
133346,5,ASPRV1,-1.8841608,-0.030069103,0.06340557805210476,0.5475381615084566
133347,5,FAM174A,-1.8841707,-0.03074841,0.06356798409952387,0.5482305246576401
133348,5,ZNF687,-1.8853471,-0.015268163,0.06331519543523978,0.5475084178743483
133349,5,MAP3K21,-1.8855116,-0.058082916,0.06355096807120657,0.5482305246576401
133350,5,AGO3,-1.8864956,-0.012638476,0.06297439779547206,0.5475084178743483
133351,5,RNF175,-1.8873096,-0.028860552,0.06297648496163447,0.5475084178743483
